Id,Sales
22722,7.17797274885897e+262
22723,Inf
22724,Inf
22725,1.75461115495933e+298
22726,Inf
22727,Inf
22728,Inf
22729,Inf
22730,9.36866977396081e+303
22731,1.67026954167376e+217
22732,Inf
22733,6.10062735576153e+215
22734,Inf
22735,6.66869258707035e+102
22736,Inf
22737,5741688162.00247
22738,Inf
22739,Inf
22740,Inf
22741,Inf
22742,Inf
22743,2.56827581787336e+130
22744,Inf
22745,Inf
22746,Inf
22747,Inf
22748,5.86850526149944e+250
22749,Inf
22750,Inf
22751,Inf
22752,Inf
22753,Inf
22754,Inf
22755,Inf
22756,Inf
22757,Inf
22758,Inf
22759,Inf
22760,Inf
22761,Inf
22762,Inf
22763,Inf
22764,Inf
22765,1.79991985231121e+168
22766,Inf
22767,Inf
22768,Inf
22769,5.08093316048436e+238
22770,Inf
22771,3.35985920478898e+63
22772,Inf
22773,Inf
22774,Inf
22775,Inf
22776,7.38770900507236e+89
22777,Inf
22778,Inf
22779,1.40466991605237e+231
22780,Inf
22781,Inf
22782,Inf
22783,Inf
22784,Inf
22785,Inf
22786,Inf
22787,Inf
22788,Inf
22789,Inf
22790,Inf
22791,Inf
22792,Inf
22793,Inf
22794,Inf
22795,2.75743541630115e+27
22796,Inf
22797,Inf
22798,Inf
22799,Inf
22800,Inf
22801,Inf
22802,Inf
22803,Inf
22804,17766.1467206375
22805,Inf
22806,Inf
22807,Inf
22808,Inf
22809,Inf
22810,Inf
22811,Inf
22812,9.09327671937336e+106
22813,Inf
22814,Inf
22815,Inf
22816,Inf
22817,Inf
22818,Inf
22819,Inf
22820,Inf
22821,2.27000439337008e+99
22822,Inf
22823,Inf
22824,Inf
22825,Inf
22826,Inf
22827,Inf
22828,Inf
22829,Inf
22830,Inf
22831,Inf
22832,Inf
22833,1.1991782865379e+27
22834,Inf
22835,Inf
22836,Inf
22837,Inf
22838,Inf
22839,Inf
22840,Inf
22841,Inf
22842,Inf
22843,Inf
22844,1.23221015742328e+136
22845,3.5481988683289e+215
22846,Inf
22847,Inf
22848,Inf
22849,Inf
22850,7.2277584009055e+119
22851,Inf
22852,Inf
22853,2.88180852800387e+207
22854,Inf
22855,Inf
22856,Inf
22857,Inf
22858,Inf
22859,Inf
22860,Inf
22861,Inf
22862,Inf
22863,1.25344082834411e+255
22864,Inf
22865,Inf
22866,Inf
22867,Inf
22868,Inf
22869,Inf
22870,Inf
22871,Inf
22872,Inf
22873,Inf
22874,Inf
22875,Inf
22876,Inf
22877,Inf
22878,1.98045881857906e+231
22879,Inf
22880,8.27375328287064e+123
22881,Inf
22882,Inf
22883,Inf
22884,Inf
22885,Inf
22886,5.27880155913191e+43
22887,4.06024718191281e+45
22888,Inf
22889,Inf
22890,Inf
22891,8.65519229555212e+124
22892,183398854147195
22893,Inf
22894,Inf
22895,Inf
22896,Inf
22897,Inf
22898,Inf
22899,Inf
22900,6.51449257510908e+189
22901,Inf
22902,Inf
22903,Inf
22904,Inf
22905,Inf
22906,1.72722076951895e+22
22907,Inf
22908,Inf
22909,Inf
22910,Inf
22911,Inf
22912,Inf
22913,4.24623087112086e+204
22914,Inf
22915,4.81329886624e+184
22916,Inf
22917,Inf
22918,Inf
22919,Inf
22920,Inf
22921,327125.425464373
22922,Inf
22923,Inf
22924,Inf
22925,Inf
22926,Inf
22927,7.92499831223783e+174
22928,Inf
22929,Inf
22930,Inf
22931,1.63731767429961e+284
22932,7.30539913405954e+241
22933,Inf
22934,Inf
22935,Inf
22936,Inf
22937,Inf
22938,Inf
22939,7.74348712639575e+40
22940,Inf
22941,Inf
22942,Inf
22943,Inf
22944,Inf
22945,Inf
22946,Inf
22947,Inf
22948,Inf
22949,Inf
22950,Inf
22951,Inf
22952,Inf
22953,Inf
22954,Inf
22955,Inf
22956,Inf
22957,Inf
22958,Inf
22959,Inf
22960,Inf
22961,8.66238215254959e+239
22962,Inf
22963,Inf
22964,Inf
22965,1.7041359712001e+290
22966,Inf
22967,Inf
22968,Inf
22969,Inf
22970,Inf
22971,1.89913476698999e+163
22972,Inf
22973,Inf
22974,Inf
22975,1.20849166345286e+35
22976,1.27870730114027e+200
22977,Inf
22978,Inf
22979,Inf
22980,Inf
22981,Inf
22982,6.98549070879722e+253
22983,6.85590214292654e+240
22984,Inf
22985,Inf
22986,Inf
22987,8.20008981179527e+305
22988,Inf
22989,Inf
22990,Inf
22991,Inf
22992,Inf
22993,Inf
22994,Inf
22995,2.85106070828022e+67
22996,Inf
22997,Inf
22998,Inf
22999,Inf
23000,Inf
23001,Inf
23002,Inf
23003,Inf
23004,Inf
23005,Inf
23006,Inf
23007,Inf
23008,Inf
23009,Inf
23010,8.94703212314786e+284
23011,Inf
23012,Inf
23013,1.10712661818397e+224
23014,Inf
23015,7.00480296895631e+181
23016,Inf
23017,Inf
23018,Inf
23019,Inf
23020,Inf
23021,Inf
23022,Inf
23023,Inf
23024,Inf
23025,Inf
23026,Inf
23027,Inf
23028,Inf
23029,Inf
23030,Inf
23031,Inf
23032,Inf
23033,Inf
23034,Inf
23035,Inf
23036,Inf
23037,Inf
23038,Inf
23039,Inf
23040,Inf
23041,Inf
23042,Inf
23043,Inf
23044,Inf
23045,Inf
23046,Inf
23047,Inf
23048,Inf
23049,Inf
23050,Inf
23051,Inf
23052,Inf
23053,Inf
23054,Inf
23055,Inf
23056,Inf
23057,Inf
23058,2.23518408731448e+67
23059,Inf
23060,Inf
23061,3.22618070338246e+65
23062,Inf
23063,Inf
23064,Inf
23065,Inf
23066,Inf
23067,Inf
23068,Inf
23069,Inf
23070,Inf
23071,Inf
23072,Inf
23073,Inf
23074,Inf
23075,Inf
23076,4.74424881815908e+130
23077,Inf
23078,Inf
23079,4.10271669242107e+213
23080,6.57838054632929e+234
23081,Inf
23082,Inf
23083,Inf
23084,1.72176643859102e+186
23085,Inf
23086,1.31251674726374e+71
23087,Inf
23088,Inf
23089,Inf
23090,Inf
23091,Inf
23092,3.43332143467519e+20
23093,Inf
23094,Inf
23095,Inf
23096,Inf
23097,Inf
23098,Inf
23099,Inf
23100,Inf
23101,Inf
23102,Inf
23103,Inf
23104,Inf
23105,Inf
23106,Inf
23107,Inf
23108,Inf
23109,Inf
23110,Inf
23111,Inf
23112,Inf
23113,Inf
23114,1.7716744676951e+143
23115,Inf
23116,Inf
23117,Inf
23118,Inf
23119,Inf
23120,1.40609738647825e+173
23121,2.62678404771789e+42
23122,Inf
23123,Inf
23124,Inf
23125,Inf
23126,Inf
23127,Inf
23128,Inf
23129,7.66015810534133e+58
23130,6.20516499237238e+162
23131,Inf
23132,3.48654687817617e+103
23133,Inf
23134,Inf
23135,Inf
23136,7.44942815048074e+71
23137,Inf
23138,Inf
23139,Inf
23140,3.61251062887726e+114
23141,Inf
23142,Inf
23143,Inf
23144,Inf
23145,Inf
23146,Inf
23147,Inf
23148,Inf
23149,Inf
23150,Inf
23151,Inf
23152,Inf
23153,Inf
23154,1.95455785445639e+136
23155,Inf
23156,Inf
23157,Inf
23158,Inf
23159,Inf
23160,Inf
23161,Inf
23162,Inf
23163,Inf
23164,Inf
23165,Inf
23166,Inf
23167,Inf
23168,Inf
23169,Inf
23170,1.9695785938094e+205
23171,Inf
23172,Inf
23173,1.95418464422269e+283
23174,Inf
23175,4.17166824868026e+141
23176,5.11706413270915e+227
23177,7.61665712419874e+276
23178,Inf
23179,Inf
23180,Inf
23181,Inf
23182,Inf
23183,Inf
23184,Inf
23185,1.51490106037379e+229
23186,Inf
23187,4.12097337934698e+90
23188,Inf
23189,Inf
23190,Inf
23191,Inf
23192,Inf
23193,Inf
23194,Inf
23195,Inf
23196,Inf
23197,1.87614440866507e+127
23198,Inf
23199,Inf
23200,Inf
23201,Inf
23202,Inf
23203,Inf
23204,Inf
23205,Inf
23206,Inf
23207,Inf
23208,Inf
23209,Inf
23210,Inf
23211,Inf
23212,Inf
23213,Inf
23214,Inf
23215,Inf
23216,Inf
23217,Inf
23218,Inf
23219,Inf
23220,Inf
23221,Inf
23222,Inf
23223,Inf
23224,Inf
23225,Inf
23226,Inf
23227,8.60638400321425e+173
23228,3.60218995754373e+164
23229,Inf
23230,Inf
23231,Inf
23232,Inf
23233,8.8558372689813e+39
23234,4.35394718701938e+99
23235,Inf
23236,Inf
23237,Inf
23238,Inf
23239,7.38904324646242e+219
23240,Inf
23241,Inf
23242,Inf
23243,1.42351526847648e+163
23244,Inf
23245,Inf
23246,Inf
23247,Inf
23248,Inf
23249,Inf
23250,Inf
23251,Inf
23252,Inf
23253,Inf
23254,Inf
23255,Inf
23256,Inf
23257,Inf
23258,Inf
23259,Inf
23260,3.82589859469544e+278
23261,1.72242991854258e+131
23262,Inf
23263,Inf
23264,Inf
23265,Inf
23266,Inf
23267,Inf
23268,Inf
23269,3.98180313897495e+246
23270,Inf
23271,Inf
23272,Inf
23273,Inf
23274,Inf
23275,Inf
23276,Inf
23277,Inf
23278,Inf
23279,4.76351982264613e+90
23280,Inf
23281,6.55498235033964e+281
23282,Inf
23283,Inf
23284,Inf
23285,Inf
23286,Inf
23287,6.38849725291722e+81
23288,3.11244488957051e+144
23289,8.98710150858127e+157
23290,9.22440923967205e+106
23291,Inf
23292,Inf
23293,Inf
23294,Inf
23295,Inf
23296,Inf
23297,Inf
23298,Inf
23299,1.23642713752416e+158
23300,Inf
23301,Inf
23302,Inf
23303,6.83747304533208e+68
23304,Inf
23305,1.93790626890045e+127
23306,2.33182202208601e+69
23307,Inf
23308,Inf
23309,Inf
23310,Inf
23311,Inf
23312,Inf
23313,Inf
23314,Inf
23315,Inf
23316,Inf
23317,Inf
23318,Inf
23319,Inf
23320,Inf
23321,Inf
23322,Inf
23323,Inf
23324,Inf
23325,Inf
23326,Inf
23327,Inf
23328,Inf
23329,Inf
23330,Inf
23331,Inf
23332,Inf
23333,Inf
23334,Inf
23335,Inf
23336,4.31435861601267e+128
23337,Inf
23338,Inf
23339,Inf
23340,3.19401278886309e+153
23341,Inf
23342,Inf
23343,Inf
23344,Inf
23345,Inf
23346,Inf
23347,Inf
23348,Inf
23349,Inf
23350,Inf
23351,999870692358.163
23352,9.92610444337377e+264
23353,Inf
23354,Inf
23355,Inf
23356,Inf
23357,Inf
23358,Inf
23359,Inf
23360,Inf
23361,Inf
23362,Inf
23363,Inf
23364,Inf
23365,Inf
23366,Inf
23367,Inf
23368,Inf
23369,Inf
23370,Inf
23371,6.25295642286414e+149
23372,Inf
23373,Inf
23374,1.84187093758564e+46
23375,Inf
23376,Inf
23377,Inf
23378,3.17878893867464e+232
23379,Inf
23380,Inf
23381,Inf
23382,Inf
23383,Inf
23384,Inf
23385,Inf
23386,Inf
23387,Inf
23388,Inf
23389,Inf
23390,Inf
23391,Inf
23392,Inf
23393,Inf
23394,Inf
23395,Inf
23396,Inf
23397,Inf
23398,3.27503448157223e+99
23399,Inf
23400,Inf
23401,Inf
23402,Inf
23403,Inf
23404,Inf
23405,Inf
23406,Inf
23407,1.16589934371121e+114
23408,Inf
23409,Inf
23410,Inf
23411,Inf
23412,Inf
23413,Inf
23414,Inf
23415,Inf
23416,Inf
23417,Inf
23418,Inf
23419,Inf
23420,Inf
23421,Inf
23422,Inf
23423,Inf
23424,Inf
23425,3.35305362668901e+224
23426,Inf
23427,Inf
23428,2.5641297395779e+151
23429,Inf
23430,Inf
23431,Inf
23432,Inf
23433,Inf
23434,Inf
23435,Inf
23436,Inf
23437,1.32289004265502e+236
23438,Inf
23439,Inf
23440,3.97632035676251e+32
23441,Inf
23442,Inf
23443,Inf
23444,Inf
23445,Inf
23446,Inf
23447,1.88281173323203e+254
23448,Inf
23449,Inf
23450,Inf
23451,Inf
23452,Inf
23453,Inf
23454,Inf
23455,Inf
23456,Inf
23457,Inf
23458,Inf
23459,Inf
23460,Inf
23461,Inf
23462,Inf
23463,8.53297636516761e+204
23464,Inf
23465,2.76933118686553e+203
23466,Inf
23467,Inf
23468,Inf
23469,Inf
23470,Inf
23471,Inf
23472,Inf
23473,Inf
23474,Inf
23475,2.93180793401983e+121
23476,Inf
23477,Inf
23478,2.23590223357517e+296
23479,Inf
23480,Inf
23481,Inf
23482,Inf
23483,Inf
23484,1.87886172267763e+160
23485,Inf
23486,Inf
23487,Inf
23488,Inf
23489,Inf
23490,Inf
23491,Inf
23492,13644454.6298961
23493,Inf
23494,Inf
23495,Inf
23496,Inf
23497,Inf
23498,Inf
23499,Inf
23500,Inf
23501,4.28539692436131e+73
23502,3.82085400528661e+114
23503,Inf
23504,Inf
23505,Inf
23506,Inf
23507,Inf
23508,Inf
23509,Inf
23510,Inf
23511,Inf
23512,1.88121403666943e+80
23513,Inf
23514,Inf
23515,Inf
23516,Inf
23517,Inf
23518,Inf
23519,3.7181278018858e+256
23520,Inf
23521,Inf
23522,Inf
23523,1.20077435432218e+162
23524,3.35392089271115e+115
23525,Inf
23526,Inf
23527,Inf
23528,Inf
23529,Inf
23530,Inf
23531,Inf
23532,Inf
23533,Inf
23534,Inf
23535,Inf
23536,Inf
23537,Inf
23538,Inf
23539,Inf
23540,Inf
23541,Inf
23542,Inf
23543,Inf
23544,Inf
23545,Inf
23546,Inf
23547,Inf
23548,2.09050236598023e+136
23549,Inf
23550,Inf
23551,Inf
23552,Inf
23553,Inf
23554,1.77457980910706e+152
23555,Inf
23556,1.52916924598477e+175
23557,Inf
23558,Inf
23559,Inf
23560,Inf
23561,Inf
23562,Inf
23563,Inf
23564,Inf
23565,Inf
23566,Inf
23567,Inf
23568,Inf
23569,Inf
23570,Inf
23571,Inf
23572,Inf
23573,Inf
23574,Inf
23575,Inf
23576,Inf
23577,Inf
23578,Inf
23579,Inf
23580,4.9165867752013e+285
23581,Inf
23582,Inf
23583,3.07391278879422e+112
23584,Inf
23585,Inf
23586,Inf
23587,Inf
23588,Inf
23589,Inf
23590,Inf
23591,Inf
23592,Inf
23593,Inf
23594,Inf
23595,Inf
23596,Inf
23597,Inf
23598,Inf
23599,Inf
23600,Inf
23601,Inf
23602,Inf
23603,Inf
23604,Inf
23605,Inf
23606,Inf
23607,Inf
23608,Inf
23609,Inf
23610,Inf
23611,Inf
23612,Inf
23613,Inf
23614,Inf
23615,8.34117139023254e+256
23616,Inf
23617,Inf
23618,5.51532044863733e+280
23619,Inf
23620,Inf
23621,Inf
23622,Inf
23623,Inf
23624,Inf
23625,Inf
23626,Inf
23627,Inf
23628,Inf
23629,Inf
23630,Inf
23631,Inf
23632,Inf
23633,Inf
23634,Inf
23635,Inf
23636,Inf
23637,Inf
23638,Inf
23639,Inf
23640,Inf
23641,Inf
23642,Inf
23643,Inf
23644,2.62075738010492e+76
23645,Inf
23646,9.78268234483492e+34
23647,Inf
23648,Inf
23649,Inf
23650,Inf
23651,Inf
23652,Inf
23653,Inf
23654,Inf
23655,Inf
23656,Inf
23657,Inf
23658,Inf
23659,Inf
23660,Inf
23661,Inf
23662,Inf
23663,Inf
23664,Inf
23665,Inf
23666,Inf
23667,Inf
23668,Inf
23669,Inf
23670,Inf
23671,Inf
23672,Inf
23673,5.34362429476124e+249
23674,Inf
23675,Inf
23676,Inf
23677,Inf
23678,Inf
23679,Inf
23680,Inf
23681,Inf
23682,Inf
23683,Inf
23684,Inf
23685,Inf
23686,Inf
23687,Inf
23688,Inf
23689,Inf
23690,Inf
23691,Inf
23692,Inf
23693,Inf
23694,Inf
23695,Inf
23696,1.6459241255507e+289
23697,Inf
23698,Inf
23699,Inf
23700,Inf
23701,Inf
23702,Inf
23703,4.12759906714939e+141
23704,Inf
23705,Inf
23706,Inf
23707,Inf
23708,Inf
23709,Inf
23710,Inf
23711,1.23467348915836e+135
23712,Inf
23713,9.04714783870105e+42
23714,Inf
23715,Inf
23716,Inf
23717,1.88522605781977e+211
23718,Inf
23719,Inf
23720,Inf
23721,Inf
23722,Inf
23723,9.80416890019605e+135
23724,Inf
23725,Inf
23726,Inf
23727,Inf
23728,Inf
23729,Inf
23730,Inf
23731,Inf
23732,Inf
23733,Inf
23734,Inf
23735,4.66258916519098e+197
23736,Inf
23737,Inf
23738,Inf
23739,16544223620893.4
23740,Inf
23741,Inf
23742,Inf
23743,Inf
23744,3.0866289802467e+171
23745,1.6783405434507e+282
23746,Inf
23747,Inf
23748,Inf
23749,Inf
23750,Inf
23751,Inf
23752,Inf
23753,Inf
23754,Inf
23755,Inf
23756,Inf
23757,Inf
23758,Inf
23759,Inf
23760,Inf
23761,Inf
23762,Inf
23763,Inf
23764,Inf
23765,Inf
23766,Inf
23767,Inf
23768,Inf
23769,Inf
23770,334217675077.581
23771,Inf
23772,Inf
23773,2.66493698164564e+278
23774,Inf
23775,Inf
23776,Inf
23777,Inf
23778,Inf
23779,Inf
23780,Inf
23781,Inf
23782,Inf
23783,2.22340652902067e+85
23784,6.02325703892686e+251
23785,Inf
23786,9.01234163908844e+61
23787,Inf
23788,Inf
23789,Inf
23790,2.7160430974392e+280
23791,Inf
23792,Inf
23793,3.45489187459696e+291
23794,Inf
23795,Inf
23796,Inf
23797,8.20635021794209e+148
23798,Inf
23799,Inf
23800,Inf
23801,3.84902971363097e+264
23802,Inf
23803,Inf
23804,Inf
23805,Inf
23806,2.94221481130989e+200
23807,571399483085791296
23808,93693661971620.1
23809,Inf
23810,Inf
23811,Inf
23812,Inf
23813,Inf
23814,Inf
23815,2.02667653655254e+161
23816,Inf
23817,Inf
23818,9.37768259635412e+286
23819,Inf
23820,2.93066820995631e+254
23821,Inf
23822,Inf
23823,Inf
23824,Inf
23825,Inf
23826,Inf
23827,Inf
23828,Inf
23829,Inf
23830,Inf
23831,2.72764011036399e+102
23832,2.85202092244548e+199
23833,Inf
23834,Inf
23835,Inf
23836,Inf
23837,Inf
23838,Inf
23839,Inf
23840,Inf
23841,Inf
23842,Inf
23843,Inf
23844,Inf
23845,Inf
23846,Inf
23847,Inf
23848,Inf
23849,Inf
23850,Inf
23851,Inf
23852,Inf
23853,Inf
23854,Inf
23855,Inf
23856,Inf
23857,2.99668061283001e+138
23858,Inf
23859,Inf
23860,2.61757890378661e+280
23861,Inf
23862,Inf
23863,Inf
23864,Inf
23865,Inf
23866,Inf
23867,Inf
23868,Inf
23869,Inf
23870,Inf
23871,Inf
23872,Inf
23873,4.1156414862546e+237
23874,7244546846798604288
23875,3.55170616186271e+90
23876,Inf
23877,Inf
23878,1.55304202894888e+274
23879,Inf
23880,Inf
23881,Inf
23882,Inf
23883,Inf
23884,Inf
23885,Inf
23886,Inf
23887,Inf
23888,Inf
23889,Inf
23890,5.71472294285351e+55
23891,Inf
23892,Inf
23893,Inf
23894,3.20963608137672e+154
23895,Inf
23896,Inf
23897,Inf
23898,Inf
23899,Inf
23900,Inf
23901,Inf
23902,3.41954315802118e+134
23903,Inf
23904,Inf
23905,Inf
23906,1.63561217467933e+230
23907,Inf
23908,Inf
23909,2.28984325933469e+227
23910,Inf
23911,Inf
23912,Inf
23913,Inf
23914,1.49989947071607e+190
23915,Inf
23916,Inf
23917,Inf
23918,Inf
23919,Inf
23920,Inf
23921,Inf
23922,Inf
23923,Inf
23924,Inf
23925,Inf
23926,Inf
23927,Inf
23928,Inf
23929,Inf
23930,Inf
23931,4.00158705904886e+93
23932,Inf
23933,3.42894897204806e+97
23934,Inf
23935,Inf
23936,Inf
23937,Inf
23938,Inf
23939,Inf
23940,Inf
23941,Inf
23942,Inf
23943,Inf
23944,Inf
23945,Inf
23946,Inf
23947,Inf
23948,Inf
23949,Inf
23950,2.22691613991267e+26
23951,Inf
23952,Inf
23953,Inf
23954,7.73488854008153e+303
23955,Inf
23956,Inf
23957,Inf
23958,Inf
23959,Inf
23960,7.51010807821657e+51
23961,Inf
23962,Inf
23963,Inf
23964,Inf
23965,Inf
23966,Inf
23967,Inf
23968,Inf
23969,Inf
23970,Inf
23971,Inf
23972,Inf
23973,Inf
23974,Inf
23975,Inf
23976,Inf
23977,Inf
23978,6.21484297338151e+266
23979,Inf
23980,Inf
23981,Inf
23982,Inf
23983,Inf
23984,Inf
23985,Inf
23986,1.230545462118e+308
23987,Inf
23988,Inf
23989,Inf
23990,Inf
23991,Inf
23992,Inf
23993,Inf
23994,Inf
23995,Inf
23996,Inf
23997,Inf
23998,6.21375084807051e+193
23999,Inf
24000,Inf
24001,Inf
24002,Inf
24003,Inf
24004,1.33642160590035e+127
24005,Inf
24006,Inf
24007,3.64988373292285e+167
24008,Inf
24009,2.47557209883533e+73
24010,Inf
24011,Inf
24012,6.73768687611054e+261
24013,Inf
24014,Inf
24015,Inf
24016,Inf
24017,Inf
24018,Inf
24019,Inf
24020,Inf
24021,Inf
24022,Inf
24023,Inf
24024,Inf
24025,Inf
24026,Inf
24027,Inf
24028,Inf
24029,Inf
24030,Inf
24031,Inf
24032,Inf
24033,2.74275472617426e+169
24034,2.36938629828584e+24
24035,Inf
24036,Inf
24037,Inf
24038,Inf
24039,Inf
24040,Inf
24041,Inf
24042,Inf
24043,20324.5603013741
24044,Inf
24045,3.7969680925167e+257
24046,470501098.164425
24047,Inf
24048,1.62499371434786e+277
24049,Inf
24050,2.63955899787373e+163
24051,Inf
24052,Inf
24053,Inf
24054,Inf
24055,Inf
24056,Inf
24057,Inf
24058,Inf
24059,Inf
24060,2.02092498397417e+116
24061,Inf
24062,1.25515343281545e+162
24063,Inf
24064,Inf
24065,Inf
24066,Inf
24067,Inf
24068,Inf
24069,Inf
24070,Inf
24071,Inf
24072,Inf
24073,Inf
24074,2.35128781840877e+56
24075,Inf
24076,Inf
24077,Inf
24078,Inf
24079,Inf
24080,Inf
24081,Inf
24082,Inf
24083,Inf
24084,Inf
24085,Inf
24086,Inf
24087,1.35199954298072e+77
24088,Inf
24089,Inf
24090,Inf
24091,Inf
24092,Inf
24093,Inf
24094,Inf
24095,3.78740111259493e+97
24096,Inf
24097,Inf
24098,Inf
24099,Inf
24100,Inf
24101,Inf
24102,Inf
24103,Inf
24104,Inf
24105,Inf
24106,Inf
24107,2.27859864376995e+196
24108,1.41839039223759e+257
24109,Inf
24110,4.57769351100691e+269
24111,Inf
24112,Inf
24113,5.87682247942217e+197
24114,Inf
24115,1.0114154305136e+39
24116,1.02597164940894e+43
24117,Inf
24118,Inf
24119,Inf
24120,Inf
24121,Inf
24122,1.76640578376612e+70
24123,Inf
24124,Inf
24125,Inf
24126,5.47703202110229e+261
24127,Inf
24128,Inf
24129,1.36288064469987e+27
24130,1.72808504394144e+158
24131,Inf
24132,Inf
24133,Inf
24134,Inf
24135,Inf
24136,Inf
24137,5.16607266135421e+150
24138,Inf
24139,Inf
24140,Inf
24141,Inf
24142,Inf
24143,Inf
24144,Inf
24145,Inf
24146,Inf
24147,Inf
24148,Inf
24149,Inf
24150,Inf
24151,Inf
24152,Inf
24153,Inf
24154,Inf
24155,Inf
24156,Inf
24157,Inf
24158,Inf
24159,Inf
24160,Inf
24161,1.07919722265177e+297
24162,Inf
24163,Inf
24164,Inf
24165,Inf
24166,Inf
24167,Inf
24168,Inf
24169,Inf
24170,Inf
24171,Inf
24172,Inf
24173,Inf
24174,Inf
24175,Inf
24176,Inf
24177,Inf
24178,Inf
24179,Inf
24180,Inf
24181,Inf
24182,Inf
24183,Inf
24184,Inf
24185,Inf
24186,6.27947356914771e+149
24187,Inf
24188,Inf
24189,6.11460795168707e+58
24190,Inf
24191,7.36640634038525e+264
24192,Inf
24193,Inf
24194,Inf
24195,Inf
24196,9.05866855257969e+124
24197,Inf
24198,Inf
24199,Inf
24200,Inf
24201,Inf
24202,Inf
24203,Inf
24204,Inf
24205,Inf
24206,Inf
24207,Inf
24208,Inf
24209,Inf
24210,4.33029529614399e+302
24211,Inf
24212,Inf
24213,Inf
24214,Inf
24215,Inf
24216,Inf
24217,2.50058580667717e+69
24218,Inf
24219,Inf
24220,Inf
24221,Inf
24222,Inf
24223,Inf
24224,Inf
24225,7.61949914477621e+197
24226,Inf
24227,Inf
24228,Inf
24229,Inf
24230,Inf
24231,Inf
24232,Inf
24233,4.63291787534059e+168
24234,Inf
24235,Inf
24236,Inf
24237,1.05397725332059e+91
24238,Inf
24239,Inf
24240,5.36327550309213e+271
24241,Inf
24242,Inf
24243,Inf
24244,Inf
24245,Inf
24246,4.99118921663568e+256
24247,Inf
24248,Inf
24249,1.52087430247405e+211
24250,Inf
24251,Inf
24252,Inf
24253,Inf
24254,Inf
24255,Inf
24256,Inf
24257,1.26390920552414e+107
24258,Inf
24259,Inf
24260,Inf
24261,Inf
24262,Inf
24263,Inf
24264,Inf
24265,Inf
24266,Inf
24267,Inf
24268,Inf
24269,2.44454224348145e+296
24270,5.78084259792561e+227
24271,Inf
24272,Inf
24273,18725683665506452
24274,7.09727543145639e+111
24275,Inf
24276,Inf
24277,Inf
24278,Inf
24279,8.6697982376073e+214
24280,Inf
24281,Inf
24282,Inf
24283,Inf
24284,Inf
24285,Inf
24286,2.42121752176375e+239
24287,Inf
24288,2.32639583006103e+246
24289,2.78665748457671e+48
24290,Inf
24291,Inf
24292,Inf
24293,Inf
24294,Inf
24295,Inf
24296,Inf
24297,Inf
24298,5.10602384627476e+268
24299,Inf
24300,Inf
24301,Inf
24302,Inf
24303,Inf
24304,Inf
24305,3.89480597108106e+291
24306,Inf
24307,Inf
24308,Inf
24309,Inf
24310,Inf
24311,Inf
24312,Inf
24313,Inf
24314,Inf
24315,1.16189277880925e+146
24316,2.78764781667341e+289
24317,1.61637829643256e+208
24318,Inf
24319,Inf
24320,Inf
24321,2.13889977960585e+164
24322,3.25801729901474e+244
24323,Inf
24324,Inf
24325,Inf
24326,Inf
24327,Inf
24328,Inf
24329,6121277923.21584
24330,Inf
24331,Inf
24332,Inf
24333,Inf
24334,Inf
24335,5.78863356374139e+75
24336,4.17792585746027e+33
24337,Inf
24338,Inf
24339,Inf
24340,Inf
24341,4.16162727065006e+273
24342,1.90608874668086e+59
24343,Inf
24344,Inf
24345,Inf
24346,Inf
24347,Inf
24348,Inf
24349,Inf
24350,Inf
24351,Inf
24352,Inf
24353,Inf
24354,2.31619539739818e+169
24355,Inf
24356,Inf
24357,Inf
24358,Inf
24359,Inf
24360,Inf
24361,Inf
24362,Inf
24363,2.09675640246033e+214
24364,Inf
24365,Inf
24366,Inf
24367,4.6800155361083e+204
24368,1.7233925766035e+202
24369,Inf
24370,Inf
24371,Inf
24372,Inf
24373,Inf
24374,Inf
24375,Inf
24376,Inf
24377,Inf
24378,Inf
24379,Inf
24380,Inf
24381,Inf
24382,Inf
24383,Inf
24384,Inf
24385,Inf
24386,52116669828448312
24387,2.03053390098209e+92
24388,Inf
24389,Inf
24390,Inf
24391,Inf
24392,Inf
24393,Inf
24394,Inf
24395,Inf
24396,Inf
24397,Inf
24398,Inf
24399,2.46260184724636e+205
24400,Inf
24401,Inf
24402,Inf
24403,Inf
24404,6.55588898030924e+43
24405,Inf
24406,Inf
24407,Inf
24408,Inf
24409,Inf
24410,Inf
24411,Inf
24412,Inf
24413,Inf
24414,Inf
24415,Inf
24416,Inf
24417,Inf
24418,Inf
24419,Inf
24420,Inf
24421,Inf
24422,1.52414723343994e+130
24423,Inf
24424,Inf
24425,Inf
24426,Inf
24427,Inf
24428,Inf
24429,7.37565537202961e+266
24430,Inf
24431,Inf
24432,Inf
24433,3.28924093319689e+159
24434,3.05938272216625e+139
24435,Inf
24436,Inf
24437,Inf
24438,Inf
24439,Inf
24440,Inf
24441,4.76184966856502e+213
24442,Inf
24443,Inf
24444,Inf
24445,Inf
24446,Inf
24447,1.15454733227039e+292
24448,Inf
24449,Inf
24450,Inf
24451,Inf
24452,Inf
24453,1.95303100708029e+277
24454,4.2312417365078e+169
24455,Inf
24456,Inf
24457,Inf
24458,Inf
24459,Inf
24460,Inf
24461,Inf
24462,1.58894246364389e+180
24463,Inf
24464,Inf
24465,Inf
24466,Inf
24467,Inf
24468,1.8586495912168e+210
24469,Inf
24470,Inf
24471,Inf
