Id,Sales
19374,3501.64598054412
33070,4359.16940338294
13382,6020.76383007624
12526,6128.02439071893
3110,8753.94099078725
2254,8259.42895086946
4822,5572.91291694659
31358,3274.33469156402
25366,5127.98762286334
10814,4777.03470651013
16806,4656.98697215196
26222,6131.95355221777
37350,6609.51130200569
21086,3613.06626329808
32214,3916.20720656072
542,7023.9375423487
36494,7374.12795046736
24510,6194.40748365287
18518,3708.69233515404
17662,4221.51220542265
38206,6524.23343373439
543,5307.85399802339
3111,5152.97478320364
34783,2861.15763041493
21087,2985.72034707611
39063,6985.6474262471
23655,4973.53820396363
15095,8392.15279349021
20231,3138.5838885072
30503,3887.53253326664
40775,3286.07230638627
24511,5138.30412993746
35639,4646.53289177241
29647,3999.77294981057
31359,3021.9558870197
22799,2504.41827504773
4823,2489.78814051152
14239,6239.81369284105
13383,3839.84079628308
8247,3131.18511659144
36495,5647.966387427
7391,2813.44437673471
9103,2149.21405710999
5679,3194.46701078786
1399,4217.78091736381
11671,4045.08022280833
6535,3143.06931791447
37351,4859.36913178883
2255,5149.3093380522
19375,3203.57350760761
27079,8849.92999597936
25367,4195.74648430169
10815,2086.10602143272
16807,3511.52403581476
38207,6731.20606743428
26223,8232.05979110456
33071,3467.60362228871
12527,4343.80295679045
17663,3730.95526973535
18519,3976.33877485059
32215,3823.90001207755
23656,3475.54177186507
34784,1495.11350797098
15096,4803.4909110932
31360,2217.12857705463
40776,1764.22375361218
39064,4126.69632210877
11672,3008.32170737605
30504,2222.16464060419
20232,2714.05134294868
27080,4110.60788034228
22800,1561.59783762076
28792,1728.93919813982
5680,2147.53936621054
35640,3076.43216267882
21088,2429.76634964963
9104,2240.65269111454
36496,3190.59606763317
38208,3647.02952211918
7392,2249.67309519687
19376,2167.68377177541
37352,3060.61585415793
24512,3752.61431470649
14240,4746.97350300183
10816,1564.44822441677
25368,3747.04124360356
8248,3304.06179394112
32216,2460.81418691604
6536,2513.27449719398
26224,4929.57563272913
17664,2576.88211081381
33072,2086.04531452366
29648,2291.18943703375
18520,2482.70173073413
16808,1669.78384635706
12528,4022.30141972914
13384,4174.17353410837
4824,1752.55578522959
34785,4446.90485880685
15097,13169.1506914359
22801,4585.1302049947
39065,11479.7041390918
24513,9377.69035905075
11673,7626.30856517642
23657,8470.26816787148
30505,7210.39781497584
19377,5966.29995480339
40777,5129.01980868524
28793,5104.27537172179
31361,7122.34609124821
36497,9604.15669918496
3113,10850.5865501256
545,9021.19431672522
27081,14638.3561984868
21089,6030.18939353434
2257,10054.8416588808
33073,7368.65091198585
10817,4003.92629682542
14241,10308.7339629261
9105,5663.56788907662
7393,5699.69334696007
1401,8924.650203005
16809,4313.46686521966
38209,10549.7603661013
29649,7418.28208783787
35641,9030.78452789791
5681,6438.7167165471
4825,5173.17154247145
8249,6919.6378674494
26225,14312.5252342623
17665,5720.76642450379
20233,7396.52128005585
13385,7786.37011174321
32217,8020.83536753537
18521,6389.78471118638
6537,6797.32419834425
25369,9156.39761509764
12529,8162.78717766605
37353,9509.76066536555
23658,6112.88095796904
31362,3609.53862447308
14242,5819.94040728457
39066,8501.96401823618
546,4929.09603539457
15098,7499.93454640642
24514,5354.3160116731
3114,5622.85303122027
11674,4983.09722828251
22802,4801.42032974591
34786,4815.47839687982
40778,6325.63878143687
2258,5524.99177784178
21090,4059.2662528127
27082,7329.43259491349
7394,4325.17228323606
10818,3867.444315014
36498,5697.48107816278
33074,4773.267810371
19378,4209.49695125442
30506,4367.11043643128
4826,4421.16371757753
1402,4530.96536693599
35642,6521.06050216999
37354,6070.49976262021
9106,3195.44843548074
26226,6609.00697925656
16810,5554.64098450914
17666,5020.0040009171
8250,3758.28529984781
20234,4329.90711842378
38210,7759.73194910888
32218,5219.63966012487
18522,4285.52908181955
6538,4520.08264453746
25370,5436.8397774681
5682,5405.3593227053
13386,4526.96926222422
29650,5067.53700167892
12530,4761.29454591972
24515,9965.69732825161
9107,4915.70967818489
26227,12810.3891097332
15099,13549.144993196
21091,6573.5176766545
39067,11740.881214153
23659,12019.4465381374
22803,5650.18099109574
28795,5896.12076772506
2259,9608.66457076097
14243,11742.5162258358
31363,6394.94903064937
3115,9465.40246707879
12531,8490.37596815012
7395,5515.6664913838
11675,7367.66702311759
38211,9272.36879108465
8251,6737.34027748208
547,8786.30434365694
1403,7126.17857249735
35643,9274.37654501706
40779,6008.49249811653
16811,5461.39857868251
18523,7010.49112712898
10819,4534.51945941263
19379,5430.49072487153
29651,7876.30187568454
30507,7486.79088347675
34787,4906.74323338177
13387,8379.43554631398
36499,9028.17505051421
33075,6398.87841326678
25371,8676.77593347177
4827,5645.69880025156
20235,7013.90216287502
5683,6568.37832854096
37355,9019.86075886598
17667,7092.17972993773
6539,6589.17982454302
27083,14004.507512492
32219,6781.84008001637
15100,5928.28143395192
23660,4290.26145345613
2260,5540.05283484939
3116,5176.79471471767
4828,3455.48148642608
9108,3092.75206124604
22804,2961.80918580754
11676,3831.30106920569
19380,2889.16262278884
8252,3466.42951009347
5684,3845.39778579098
35644,5207.23731308011
21092,2885.19080752042
29652,3674.82098529857
16812,3101.24323371704
40780,3366.5848449819
14244,4526.0538946673
24516,4355.41202712927
26228,4771.897524981
10820,2706.55411122869
30508,3389.65843902738
13388,3748.1065693564
39068,6249.99344789828
1404,4037.56286141973
33076,3565.08635479927
17668,3306.50861439222
6540,3627.79958883069
18524,3434.60303839371
37356,4372.77953847979
7396,2901.18423758423
548,4569.17661114481
38212,4988.41414601673
36500,4794.93035705928
20236,2894.314550625
27084,5568.81070868968
25372,3356.99910355255
31364,2886.27824431494
12532,4330.39864902586
32220,3574.5533589912
34788,3378.07294488242
2261,8831.24470252067
21093,4396.89670202223
24517,6772.6027172696
15101,10279.3189483941
14245,7196.30620763006
8253,5470.07903503567
13389,6739.13984871627
3117,9189.96819130816
1405,7513.28043328147
9109,5233.75865103186
4829,6279.47636471756
28797,5059.87166865048
22805,4640.39830170332
11677,5993.97027597853
20237,4963.50509834042
30509,4919.34964213799
23661,6163.74809537294
25373,5333.35112949943
33077,6215.16293527714
29653,5464.08726437684
40781,5961.40213484467
12533,6527.81260982031
7397,5089.9618157366
16813,5123.86095596781
18525,5079.78595833055
19381,4101.41135614732
10821,5350.32364877979
39069,11156.775963233
6541,5224.20222428695
34789,5732.2205774394
31365,4734.62808516314
35645,7735.3020784771
549,6650.84472865314
17669,5414.63759423216
36501,7260.7566740891
26229,7315.12233914262
37357,7946.23522101637
32221,5839.12386917075
5685,6166.57073909985
27085,10480.2606944349
38213,7776.45447242314
23662,4799.38726466135
3118,6648.83408176117
9110,4263.07573913577
8254,4890.20259384681
24518,5066.17407209366
14246,7506.87660200171
11678,4672.4224913249
16814,4114.59368401098
20238,4513.6499460594
34790,3627.07983608247
1406,5145.54833616598
33078,5473.9675487733
40782,3867.42586887804
4830,3478.75928377779
29654,4547.76152641783
26230,7934.42065602624
22806,3005.35281307408
38214,7381.42526675104
39070,8299.3629959711
550,5175.66405225343
32222,5428.64700300779
5686,4409.21119115622
13390,5270.10304693531
6542,4272.44719618975
35646,6015.56309902802
21094,4031.15524631793
2262,6724.26285107332
10822,3218.67565089978
37358,6313.54102213269
12534,4814.81240692567
18526,4964.88777098365
31366,4035.70687771148
27086,8397.96595234682
19382,3967.98002317072
25374,4308.26503934523
36502,6652.71003602008
7398,4043.81864333875
17670,4431.14467087254
15102,9232.30485337703
30510,4350.79456267256
8255,10189.2049956207
28799,9573.19944660001
40783,12318.3000865422
20239,12184.1152999808
3119,12286.1743804365
21095,10860.7021170912
9111,8154.65528452644
1407,9286.51191548795
23663,11658.9531678898
5687,8986.64579668398
14247,12960.5898499059
6543,8044.62449986045
2263,12365.9385427524
36503,12779.6247989029
551,8978.12141121718
39071,21105.1799876943
18527,9652.74575552633
15103,17599.8164499646
13391,11393.6201513344
35647,12273.0104471104
25375,11339.1561460477
29655,9248.96238016276
4831,9476.41383367018
19383,9073.68598836794
37359,13407.1786625653
24519,10847.1409204397
10823,8516.8327982941
22807,10168.1481427024
30511,7838.59013670275
34791,9860.99300740253
17671,9539.1297716538
31367,8213.85624766124
33079,10820.1931388324
27087,15028.2416973526
32223,12601.4146681061
7399,7642.18960026196
38215,16979.2822560505
11679,10123.5768636145
16815,10022.5370070643
26231,15624.9863269042
12535,11229.7439654995
40784,4917.22912939696
9112,4972.31912240918
3120,7125.90669739687
21096,4398.66699422313
25376,4341.58673527459
37360,5696.37798244913
34792,4481.42256357373
4832,4927.56351749012
29656,4525.58764649569
23664,5362.03348038118
14248,5600.15310954163
8256,4888.57025128699
2264,6676.08329501568
35648,6554.59091751234
17672,4733.37273494887
6544,4676.52019896951
28800,4496.4006827493
16816,4592.1378063661
19384,3689.32739851827
20240,4295.34321011637
22808,4086.65314108438
30512,3811.4051758801
13392,5276.39043826174
5688,5708.72525829928
31368,3352.17329872852
18528,4644.21984206171
27088,7298.86959297205
36504,6120.43047797944
24520,5369.90548735669
552,4630.16252975845
15104,7642.41556612429
11680,3887.84405080696
39072,9490.92246704211
33080,5382.06884806972
12536,5925.01397380969
7400,4426.50604877872
32224,5589.22403377437
10824,4351.62468077721
1408,4111.98050660338
26232,6086.67021907085
38216,5052.83963344156
21097,5043.61829823832
40785,4901.27023258623
2265,6990.10638629548
9113,5121.52528810023
34793,5023.78347228703
23665,6770.67150915199
35649,9372.048256471
5689,6126.41720086413
24521,5934.40853303295
17673,5996.21185662754
29657,6219.48015968885
14249,7317.19486043779
22809,5040.78546034311
15105,10592.3277237899
10825,4269.90485518504
31369,4128.24758585192
8257,5077.07325032387
33081,5534.39089587447
27089,9696.81642909317
6545,4651.0914612367
20241,6323.28010203446
4833,5141.92740988733
553,5357.83604765679
3121,8613.93491419749
11681,6101.2715064214
39073,9945.37740621413
1409,5047.55035388884
19385,4443.39399118008
25377,5097.23025825156
30513,4629.52658003725
37361,7120.26762875842
16817,5165.82932421398
32225,6378.81144429464
12537,5464.68145479926
18529,5060.1709157437
26233,8551.41846417192
13393,5174.08943613723
36505,6996.36972733749
38217,9266.20672907783
7401,4472.87263608019
2266,5901.34208731218
35650,7695.0352983461
22810,4692.41879332232
14250,7657.39521829312
5690,4538.01573630402
33082,4394.95104177131
34794,4612.74529552747
21098,4113.21233840862
9114,3338.61955898555
27090,7155.21319432452
28802,3974.0105018802
40786,5208.37983967595
39074,9135.08730309374
23666,6135.61601937499
1410,4283.5918301358
20242,5596.44187486277
31370,3317.50376491802
17674,4659.95530884533
29658,3956.93531509532
25378,4434.1128937662
3122,6069.34182637599
19386,3356.70449222709
24522,5042.8005076379
38218,8014.81690452191
8258,4119.16484620845
15106,8327.87723302039
10826,3933.44436713414
36506,6876.24723468595
4834,4936.18189183416
13394,4792.20517327564
37362,7062.56549562679
16818,4746.54336055082
554,4957.8316519392
32226,5178.93327985645
11682,5117.85291905798
30514,3602.71361980838
18530,3949.4385563734
26234,7061.59552912728
12538,4695.99199519208
7402,3366.0228655228
6546,3621.75879180665
14251,12509.4490256581
27091,11299.9015744266
22811,5543.04458985334
1411,7418.46605516675
21099,6292.40907600012
33083,5738.28190803019
15107,11923.7644891399
34795,3858.81744711384
3123,9582.63607422284
40787,5412.36557898181
13395,8765.41217382876
35651,8339.84008562132
39075,10681.258187542
28803,4883.72307558077
10827,4682.84100234792
5691,6755.31897222415
23667,9903.86987958224
20243,7851.31784056777
7403,6022.86606229204
25379,8365.54063937517
4835,4855.48174668175
2267,10592.9136899009
19387,6080.25834962886
24523,8470.74483230341
555,7880.28444374422
17675,6919.96787704675
38219,9399.5396577974
8259,8068.69966133463
31371,5602.41309424466
32227,6833.08954502746
36507,8102.76399397794
9115,6052.18398536799
16819,5006.76718140536
11683,7004.01472808535
18531,7199.63596237743
37363,8879.90364136739
30515,5877.77597272232
12539,7803.7901252832
6547,6325.97666942261
29659,6904.49418086158
26235,10449.2101277798
33084,4444.92859465379
2268,6489.09406127905
13396,5171.96767076514
1412,5838.72844265239
23668,5807.46895474855
8260,4408.68968975434
4836,5851.09399961148
556,6579.1379515443
35652,6058.39289106568
40788,7752.51912252073
3124,5990.10666107183
31372,4256.12356362724
22812,5516.85036660292
11684,4740.16824199179
25380,4825.1064858472
34796,6062.54919209501
5692,5234.56745879898
15108,7476.22978589595
24524,5145.06245413765
19388,4392.98948052246
9116,3316.54814145255
16820,6484.71341965294
20244,5074.74438422519
30516,5316.0115565513
36508,7497.40265300139
39076,8546.89295881123
7404,4545.58435302063
21100,4388.37404696476
26236,7452.67812992554
29660,5462.94076371434
12540,4926.83033389734
32228,5177.10087541866
38220,7976.63984704962
10828,5046.93892746998
27092,8988.94319516706
17676,5221.80588305298
14252,7085.76980293123
18532,5209.59715456394
6548,4571.26042997624
37364,6429.06354855519
33085,5943.23973279091
35653,9120.72240260094
22813,4343.69522642433
3125,9336.30759752732
7405,5747.78064533105
1413,6447.06213034059
23669,7808.61482758778
30517,6243.24281594144
8261,7924.67174629915
34797,4979.05864070047
13397,8941.73341788132
5693,6770.67150915199
20245,6261.55734719482
9117,6413.06621045914
24525,6728.32395546151
16821,3760.40471116317
28805,4605.328445892
27093,10673.416772623
32229,6268.17232954406
11685,7225.00627493645
31373,4873.87576640072
2269,9231.89980623967
19389,4557.10222134705
14253,9046.04308678149
29661,6001.33861738237
12541,9639.94796355541
21101,6248.07416796975
15109,10109.0749693799
39077,12405.2041072947
17677,5470.69996794847
40789,5893.28136554429
4837,5503.21175737778
26237,7840.15286333208
37365,7800.18099449146
25381,6165.91788788243
36509,8683.34938491644
10829,4575.99832886194
557,7301.84284342036
18533,5088.0444046908
6549,6440.31367656004
38221,7984.21346968563
34798,6180.2140623989
3126,9027.75312664769
11686,7758.40724545884
8262,7184.34553960746
20246,6338.63027427323
23670,8329.68049744283
24526,7443.96124701502
29662,7437.73709031062
30518,6641.63372530065
9118,5486.52880671421
39078,10557.6418459196
13398,6833.14820274026
36510,8622.14645154996
40790,6751.37680609521
2270,8703.86334496159
35654,9268.04519399947
10830,5596.36180338718
15110,12093.6953188322
12542,8159.08207587503
28806,6039.5663419568
27094,9654.73457070793
22814,6517.31096766815
1414,6524.81841702275
19390,5584.38002463582
14254,9703.66277786391
5694,7094.29736056076
25382,6209.55146899288
38222,9393.46331637221
4838,6319.15000830851
558,7075.24792489835
37366,8757.43171997434
21102,5443.24817183523
18534,6749.18127030979
26238,8976.45175076506
32230,7840.47441988739
16822,7113.33022991473
33086,6762.66836036627
6550,6688.76079522728
31374,5219.74421576098
17678,6969.39534578524
7406,5633.9929475364
20247,8974.4485680405
3127,11000.0508440088
13399,9549.24320281687
10831,6211.18046453643
9119,7239.81005501905
23671,9405.4405140763
36511,9331.19766951272
22815,6546.49970609762
39079,13595.317773859
35655,9516.60203158759
34799,5764.57049214361
29663,9312.93521419392
26239,11971.8638892654
559,8021.25614058031
28807,6988.57975536281
15111,12688.8998469504
1415,8141.93289557615
2271,10853.7020099548
11687,8767.37706500207
5695,8418.36782123036
24527,8642.88678692369
25383,8435.47159528566
40791,7235.38506256196
14255,12436.8106840728
32231,9411.48869649284
16823,6246.80490602135
12543,10013.1638271114
27095,13370.5300476736
30519,8100.15995796873
19391,6879.02866631444
21103,7974.80651281547
4839,7117.65343124365
6551,7553.67687332734
17679,7865.42395405698
8263,9616.27410896848
33087,8014.22830127317
7407,6971.78220219375
38223,10737.0469152676
31375,7977.11916987303
18535,7677.76282161017
37367,10267.4530654524
22816,6348.91065706168
23672,7651.62023743757
24528,7581.46595796697
39080,12452.0859621462
20248,6033.29040551081
