Id,Sales
40788,5624.90707182683
3124,7063.87001664801
31372,4382.37917823907
22812,4595.31227279259
11684,6033.87689512466
25380,5553.81933143502
34796,5147.11694610534
5692,4602.64873528292
15108,7956.11551326085
24524,5496.87196102186
19388,4273.78527352667
9116,5049.85097843643
16820,5095.03441011805
20244,4048.31365363655
30516,4512.40660897029
36508,5779.14986000214
39076,8022.01080537522
7404,4598.64724560586
21100,4402.18910236337
26236,6327.85622638984
29660,4993.28596972996
12540,5903.94475350004
32228,4307.28257489616
38220,6546.86869090333
10828,4701.87753978783
27092,7221.8269728777
17676,4934.98565898774
14252,6669.48434573329
18532,4234.73928558598
6548,4267.94431578273
37364,5983.62579258678
33085,6749.12450372781
35653,8163.46738381855
22813,5101.5889603441
3125,9248.92629247681
7405,6007.91941557866
1413,7293.89177812362
23669,7642.16839559722
30517,6425.51844998948
8261,5812.22772632907
34797,5421.412351785
13397,8351.14739375151
5693,6147.74924428708
20245,5785.16649519221
9117,6212.3229010219
24525,7680.53742304468
16821,5581.11284882039
28805,5186.97370015843
27093,9915.6947622734
32229,5996.13490536997
11685,7965.36021909057
31373,6068.35828040291
2269,8806.92481120822
19389,5872.8769692537
14253,9187.79946103545
29661,6458.58343764885
12541,8079.02501759415
21101,6166.08791127363
15109,10881.9239002403
39077,10809.4807656847
17677,6507.83680202914
40789,5821.56766479554
4837,5355.81449606453
26237,8677.20477952777
37365,8181.89624519562
25381,7595.28223948615
36509,8099.89658038022
10829,4975.76669983343
557,7279.67678397294
18533,5890.79066732356
6549,6053.69611412795
38221,8954.74877419875
34798,6757.80596864624
3126,9635.92670339999
11686,8537.41902835565
8262,6110.59312055122
20246,6229.30534825365
23670,8094.17532410419
24526,8166.38562277817
29662,7112.7726683432
30518,6722.70683172712
9118,6852.56307414378
39078,11072.9395611642
13398,8567.81482067211
36510,8266.5950888286
40790,7258.0399265712
2270,9121.50298721581
35654,8905.98786340308
10830,6032.58208995021
15110,11651.6103489832
12542,8392.62287937472
28806,6530.27531689803
27094,10161.4639720348
22814,6261.37763362143
1414,7355.62695279721
19390,6336.806310946
14254,9504.32341751736
5694,6637.33313881663
25382,7819.50301192067
38222,9186.13461868468
4838,6262.32946840879
558,7501.60668879745
37366,8491.90810207851
21102,6619.09443503562
18534,6365.64542995345
26238,8684.71377010394
32230,6430.48135485791
16822,7159.0689454828
33086,7395.54841938569
6550,6481.68953348296
31374,6227.48043883219
17678,7167.62379691473
7406,6640.57357647238
20247,7343.33530055701
3127,11890.6446843337
13399,10231.5267770759
10831,6614.53255708932
9119,8408.96853084143
23671,9306.04336069612
36511,9529.92272691471
22815,6457.29157578716
39079,12381.1707940929
35655,9726.72605276688
34799,6687.09064221892
29663,8338.27899112131
26239,10969.4147629767
559,9333.04012595417
28807,7027.9797229512
15111,12989.5336901756
1415,9392.10893703892
2271,11338.6852197624
11687,10239.8239753588
5695,7901.31950082864
24527,9474.09618701492
25383,9249.09069307525
40791,7383.43590310877
14255,11771.5607987479
32231,7734.79972601192
16823,7050.30192811031
12543,10187.5760127257
27095,12415.0571857347
30519,8072.85159897176
19391,7486.12291324047
21103,7808.09485101397
4839,6941.58892131671
6551,7730.65002705115
17679,8175.17424488074
8263,7803.66765131254
33087,8553.55121132494
7407,7780.69284727795
38223,10574.8591607938
31375,7821.51088493107
18535,7457.17974038038
37367,9810.04069785361
22816,5716.89843494187
23672,7481.02778826886
24528,7336.36697805549
39080,9845.3518685353
20248,5363.91551369171
40792,7017.45054852206
9120,6346.89881636114
34800,6039.63023406045
19392,5542.21648189848
28808,6246.8411980233
36512,7594.4050616641
560,7017.17247717396
27096,9209.71264080071
4840,5948.74572210836
5696,6262.95288184699
15112,10000.2888223906
3128,9061.33606643028
14256,8490.14849081385
29664,6657.95981161732
18536,5689.38597751447
32232,5747.66202596034
16824,6247.41702321512
38224,8071.09972890248
12544,7423.97367839923
10832,5779.39942588715
30520,6225.40180612208
8264,5770.61448408571
33088,6423.8466178896
2272,8482.1876801712
21104,5725.64481003132
13400,7411.26450490205
37368,7401.54730551767
7408,6068.2493581476
26240,7932.45533359804
35656,7818.61417906479
1416,7007.40013143639
6552,5929.12865687816
31376,5630.69235627978
25384,6944.57501830916
11688,7351.38615196354
17680,6493.53678287366
20249,5556.52556230861
22817,5861.74815953611
34801,6223.13715643134
23673,7339.5362387215
18537,5996.83634220147
3129,8440.1210652961
40793,6697.77347342796
39081,9080.15147534784
15113,9909.78829052208
28809,6360.47884952753
4841,6069.30814426381
33089,6454.31573325753
14257,8546.77809181702
32233,5744.1962315004
29665,6596.5229444487
561,6831.13990697194
27097,8883.5855526027
10833,5829.54042440104
36513,7102.2661236577
8265,5718.04169901278
19393,5780.82235770905
35657,7467.12276860185
2273,8009.42866388347
21105,5953.73794568549
6553,5816.841094369
7409,5882.00933731358
9121,6266.46481410226
38225,7608.51210470213
12545,7351.16942735552
1417,6771.9737957853
17681,6721.71009585502
25385,6878.34870995647
5697,6118.03795744456
37369,7129.45610123169
16825,6526.68007640879
26241,7754.54946856221
24529,7128.15244949353
31377,5881.48095631549
11689,7579.42703289256
30521,6174.42908542899
13401,7700.49249076414
22818,4784.5363426096
40794,5688.73036220212
34802,5250.35374031917
35658,6698.14110967201
32234,4951.42054666707
3130,7293.65271590893
39082,8135.42712827102
20250,4695.82422427392
21106,5076.93589196826
33090,5703.99136691218
9122,5316.14339631721
38226,6767.47087432387
36514,6415.49453522559
562,5916.56948131099
15114,8683.32830338322
13402,6875.53059001172
4842,4739.03429558705
1418,5771.98520271198
7410,4992.87377746879
29666,5744.17630773099
14258,7791.63263300018
28810,5063.30178493601
19394,4828.52193709836
23674,6481.44673932171
16826,5301.74289422302
31378,5011.19498234893
24530,6218.19459871168
25386,6120.64860520855
37370,6641.11197963613
11690,6644.42800780279
26242,6779.98090053383
12546,6465.57248006318
27098,8075.44545656687
17682,5634.74486188426
10834,4818.2690398273
8266,4914.99530617748
5698,5065.27883300201
30522,5405.82478043984
6554,4917.8423293566
2274,6742.16982270697
18538,5029.02125005851
3131,6180.13850140816
28811,3314.27640493075
23675,4823.2131238889
35659,5031.22181086379
40795,3770.37224993336
563,4818.0074919971
22819,3180.74114646959
8267,3998.70581109529
16827,3443.04189499724
21107,4043.09911950983
14259,6384.26029084036
4843,3403.40278978997
9123,4254.19443663876
26243,5476.47911258689
36515,4786.19039917657
32235,3796.32472578873
15115,6760.15143825106
34803,3292.90627479734
31379,3759.4216330606
11691,5161.71338933928
33091,4149.99204360236
2275,6026.92482908605
37371,5111.25708870607
7411,3967.97038834599
6555,3819.2463791174
12547,5271.25570759446
10835,3245.50932675384
19395,3749.04962546325
38227,5642.60957063927
5699,3979.84685647936
1419,5065.34252241146
39083,6715.99541650869
13403,5573.32175740911
27099,6173.91673339841
18539,3656.03454857913
17683,4011.79920167318
29667,3973.31028732941
25387,4826.34765589924
24531,4763.36641452513
20251,3710.27537303061
30523,3828.12606029468
40796,4273.92277349568
16828,4175.35483474353
3132,7077.02728167636
34804,3924.30616126192
22820,3699.2570397325
23676,5790.51953807353
2276,6598.20194822279
26244,6563.28966463136
21108,4309.53061924883
38228,6191.25588503713
12548,5861.59008454186
9124,4768.34555469243
36516,5632.25596446196
5700,4577.26235936645
1420,5459.37109746399
4844,4036.60290817942
33092,4757.76861955065
6556,4435.84816000797
7412,4425.05646792176
37372,5879.02939998081
15116,7859.84512240795
19396,4079.40202763241
11692,6013.93168671875
29668,4950.16481824728
39084,7434.02585033505
8268,4019.84270609079
28812,4119.15984529008
25388,5442.03384200708
14260,6760.39705047427
564,5410.97608259104
31380,4355.80559866906
35660,5995.88794009816
10836,3865.71646163695
17684,4742.01831983706
27100,7466.83141332223
30524,4518.42923686829
32236,4123.66062512997
20252,3861.3628670228
24532,5526.58498366124
18540,4163.7160825213
13404,6083.29015557367
2277,11738.5359909403
4845,8576.60407328545
11693,11494.3600646215
9125,9474.62604915173
7413,8796.96435769669
16829,8809.02503448271
10837,8421.72767317316
23677,10885.5825579968
22821,8442.19165351383
28813,8562.9457768254
34805,8889.4816357902
21109,8885.65166451419
33093,9563.18419534343
26245,11697.7437622554
3133,12651.0967112211
565,10338.6311461154
15117,14856.5704354201
19397,8347.29238899599
29669,9290.73940151228
39085,13752.6889971886
27101,13525.4401793933
25389,10668.8192168126
30525,9055.56313313744
14261,13264.5822346041
6557,8546.75511860343
35661,11000.639333014
12549,11259.135868439
40797,9729.51463735818
38229,11188.5376909745
36517,10447.0214397061
5701,9090.66505768111
17685,9481.09275358416
13405,12132.894926191
32237,8439.76028304112
31381,8649.99706484558
8269,8576.54904275181
18541,8544.29734146655
24533,10431.4900458528
1421,10508.5612463014
20253,8078.52276086462
37373,10857.6524301428
26246,11206.1395570423
29670,8080.15083053847
22822,6369.65456980528
15118,13919.5951870226
34806,7052.47860383291
3134,12240.5263070004
6558,7675.96688994263
21110,7755.29921745418
33094,8706.77694097944
38230,11024.7304605094
9126,8105.3527025695
19398,7426.85813944265
2278,11401.057414705
8270,7360.06165326044
28814,6913.6290460274
36518,9894.01314236562
1422,9727.41679825012
31382,7591.6075939536
12550,10052.8384206939
40798,7494.05021777588
7414,7809.31901772009
10838,6659.83000158411
17686,8195.99426721513
23678,9750.82820452629
27102,12494.0373036651
32238,7667.53070510742
35662,10142.7586426378
25390,9490.76282044668
30526,7672.30643424082
566,9199.26877662915
4846,6919.2688753529
24534,9437.41322680355
39086,13276.6407075537
13406,10696.322064644
5702,7859.46007477994
20254,7253.88934569688
16830,7213.95239206278
18542,7295.14350422008
14262,11841.2728958761
37374,10509.9061962796
11694,10105.4897623316
40799,4694.80795381739
15119,8874.77030489927
15975,4789.01847462678
2279,7074.67617142895
3135,7294.55904347839
10839,4122.20688609577
9127,5350.39509713568
33951,4193.98110078201
21111,5134.25820482202
7415,4921.02127754433
34807,4408.56849921308
27103,8106.35495996418
24535,6170.12279712514
28815,4391.9012450716
33095,5634.68427507576
26247,7129.35842726521
8271,4856.4894133954
31383,5063.77336070329
37375,6555.16270699975
35663,6459.78313501848
19399,4941.55160216471
21967,3949.73653721635
39087,8317.40839715495
20255,4911.06598573521
23679,6030.01475079011
12551,6391.61117404263
25391,6215.47605964141
39943,4396.72436350525
14263,7766.53933695747
27959,4121.33188649287
4847,4266.96179344162
16831,4650.85189207769
32239,5029.02866361263
5703,4774.4902663254
3991,4139.16978941403
13407,6840.73647248888
30527,5124.97008241306
11695,6322.50046704088
1423,5951.29291528254
17687,5266.24013597263
22823,4112.14418274528
29671,5215.41844848149
36519,6387.1994077034
18543,4977.95216415133
9983,4043.26391142433
6559,4741.25353348052
567,5752.97737863107
38231,7003.59083265355
3136,18103.0573540654
15976,15160.9786146758
23680,14856.1247537383
33952,14928.3173143472
21968,13501.2547312046
21112,13625.1946255565
15120,19616.2140855561
7416,14933.3453655828
39088,17736.4142426168
24536,15098.9571832149
34808,12819.0845346387
2280,17635.1424919853
40800,13547.381784259
28816,12471.0818232862
26248,16185.104445694
12552,16209.0553868352
11696,16179.2046553523
4848,12636.2478229821
25392,15039.2899856579
30528,14233.4762093502
39944,14849.9921921896
9128,14728.1686881876
6560,14283.5226501134
8272,13821.5054016933
35664,14920.9427100606
37376,14910.8979432184
3992,14888.1873607357
22824,12009.1326912744
13408,17256.3827591782
32240,12978.3526003106
20256,12762.205940155
19400,13159.8070581704
27104,18085.6826038309
17688,14229.1488930892
33096,14225.5135826621
31384,13690.1429325039
16832,12684.8672107739
568,14841.2870685532
38232,15391.950725287
27960,14141.3284108558
9984,14299.8843059655
5704,14395.597490595
10840,12100.8508600449
36520,14922.9648964057
1424,15404.3201397128
18544,13389.2910799678
29672,14361.8820254082
14264,18751.2385345334
9129,5037.22863178772
24537,6163.34030881076
26249,7049.8153250961
40801,4423.22914514497
6561,4822.96301806003
4849,4184.025143063
22825,3863.67072678509
23681,5955.83846938942
7417,4912.33735622468
28817,4174.0323651542
34809,4126.23577988059
30529,4856.21779021117
33097,5224.33314663576
31385,4659.9613702584
2281,7394.45514596133
35665,6140.2634667249
37377,6139.71987648332
3137,7899.65348250938
29673,5092.54230347785
38233,6960.443308323
19401,4611.8353831157
25393,6009.24800860764
27105,7689.90135535066
1425,6003.5704591428
20257,4422.88624655261
17689,5105.79686771546
14265,7661.20533287405
18545,4608.20512015629
36521,5986.17909427446
32241,4647.24170012841
15121,8618.90394362699
5705,4936.88735568107
10841,3891.82112518891
11697,6557.8392992452
8273,4710.04040904776
13409,6754.6161002915
569,5795.05135764646
21113,4761.08769762333
12553,6598.15217263066
39089,8390.682307818
16833,4346.95544053827
35666,5990.56428312726
31386,4503.52107667955
3138,7457.11055377694
34810,4492.69412752142
1426,5610.05025654013
22826,4229.68666390887
2282,6691.47974500251
40802,4987.01930097941
4850,4636.69369171455
16834,4731.05749121611
14266,6897.69281939834
9130,5076.02158504054
15122,8088.36553249258
11698,5940.27771406753
33098,4973.19750376182
23682,5752.55137103307
6562,4552.19992478984
25394,5509.42413980109
37378,5734.34240856456
8274,4264.5233031711
18546,4428.53556834399
12554,6013.07912647399
19402,4159.43958641439
5706,4761.54145445121
10842,4321.3014282034
29674,4984.08599309462
20258,4095.91958603402
39090,7760.80789059194
30530,4664.08738355346
21114,4472.20592982044
36522,5689.69235187537
27106,7492.11405390475
38234,6225.25497830967
24538,5653.71557355319
17690,4914.40121186943
7418,4600.40021184016
570,5559.51994425925
32242,4370.60917733502
13410,6094.55623487634
26250,6483.32806976768
14267,7410.73885545228
3139,7582.95244457089
40803,4708.30365008609
11699,6297.47723328582
39091,8320.90039416616
22827,3978.13675898474
21115,4883.96997887237
31387,4558.98602323887
4851,4236.45826464082
15123,8267.00509783583
10843,3990.31389446395
36523,5850.23205355197
33099,5127.85955914176
23683,5932.75797049091
34811,4258.53029362962
28819,4176.42129711183
1427,6067.16445186389
27107,7407.00447637036
18547,4389.95094250691
9131,4959.66000504283
38235,6949.22107124384
29675,5001.44154843654
20259,4418.97701121535
6563,4631.54955634178
25395,5946.36203780567
17691,5056.96085649862
8275,4597.31551764967
24539,5872.71808496003
5707,4794.20443225051
7419,4755.80269744419
13411,6459.11436866706
30531,4632.2468406291
16835,4352.60970807562
2283,7100.83691073935
571,5656.85061460754
19403,4330.32654937322
26251,6752.87387895924
35667,6176.6733347587
32243,4579.99520709862
37379,6183.92143621505
12555,6249.06245308427
11700,9402.89400102468
21116,7384.40396914461
15124,12170.2112300269
38236,9159.14500762198
14268,10402.9135537268
23684,8932.81477808629
4852,7286.91350147233
29676,7824.72753934284
22828,7056.74096340672
2284,10029.7515764064
31388,7056.81867382169
33100,7690.04671545979
9132,7811.83430732792
5708,7357.13806181107
8276,6943.22930961055
39092,11321.2177549255
20260,6765.95061876077
34812,7481.42349007942
10844,6992.38452854802
17692,8007.70097039615
37380,8590.90165091469
27108,10976.98439927
28820,7543.7455039493
3140,10720.7246458625
1428,8535.58189823665
7420,7324.47395029708
19404,7020.09186282686
16836,7777.76809470226
36524,8350.88599352646
6564,7054.67124421543
25396,8547.67409530935
572,8240.87620955784
35668,8931.94501101746
24540,8563.22717913369
40804,8143.71708546525
30532,7411.46243636068
13412,9808.51825215538
18548,7173.75194779997
12556,9217.49777228955
32244,6622.18069183416
26252,9347.48893924508
10845,7845.09799777603
33101,8576.48285784792
4853,8196.71348695333
25397,9037.90198351704
30533,8177.11744791032
21117,7746.88332967412
14269,11393.4877752504
40805,9148.71723162814
22829,7899.27264936357
15125,13175.7040920664
34813,8524.49054445999
1429,9360.21583752836
2285,11655.8784438072
