Id,Sales
18548,6809.52065193849
12556,8525.19977890815
32244,6685.28892977826
26252,9226.58594268124
10845,7698.08424579185
33101,8482.10923012704
4853,7652.78315756429
25397,9710.77328880093
30533,7530.91076730374
21117,7889.91102669826
14269,11350.654515614
40805,8349.83950910401
22829,7438.30818989924
15125,13017.9029224708
34813,7766.70949150895
1429,9384.42478907542
2285,11154.0628676282
31389,7229.02844216122
3141,11896.609871237
8277,7333.71224101678
24541,9227.88698424133
9133,8466.96457037254
5709,7914.91468217154
38237,10623.0267293633
29677,8136.61512414284
11701,10690.0926124494
23685,9661.28551762364
6565,7402.83804478797
17693,8209.25749705323
37381,9965.58168495951
27109,11613.4159375682
16837,8508.62686731258
19405,7208.93080157182
7421,7492.07821576575
573,9095.13934158802
35669,10129.6504156059
13413,10067.3884019854
39093,11846.6846562844
20261,7036.0785877026
32245,7401.72016124328
12557,9607.34802918179
18549,7583.01962057245
26253,10629.6077221555
36525,9217.05155067624
21118,5865.58341910131
28822,5540.97327061605
34814,5182.74010106066
33102,6162.26378570682
9134,6227.84044571024
22830,4999.59830168405
25398,6852.22122655501
2286,8088.90346980081
4854,5294.18823816542
23686,7002.92366430005
16838,5766.05252200373
3142,8831.29383731943
8278,5504.74211928496
5710,5733.14559198584
15126,9454.47453045703
10846,5341.1148050367
39094,8776.08362255733
20262,5019.21477459583
17694,5937.66607027889
30534,5623.61556883486
31390,5372.56451246124
35670,6978.26762731437
40806,5878.36187465219
24542,6838.90345027582
7422,5442.25744775641
11702,7756.93479565219
36526,6643.40984891646
32246,5346.26031826297
6566,5483.83692646115
13414,7646.98734219863
27110,8761.80405280036
14270,8445.76154239017
1430,6805.78163046211
26254,7661.81152632449
37382,7161.07801073139
19406,5352.81895214677
29678,5945.18919843649
18550,5763.71737499675
574,6883.58043750963
12558,7180.73062422263
38238,7873.45019152614
28823,6593.31133614741
16839,7045.19030015983
3143,9714.32277665854
14271,9478.03635926743
23687,7947.91669014807
24543,7755.99030580652
31391,6142.98560216416
15127,10659.1845649224
21119,6765.97604155734
11703,8880.51628892042
40807,7201.90817368058
36527,7778.16926125987
9135,6895.40765635114
17695,6815.82156792559
1431,7427.43055057193
35671,8251.50116728648
4855,6274.77335144488
26255,8520.43757094499
22831,6001.30999606972
29679,6906.86540116449
20263,5923.60315377271
13415,8356.99954126866
5711,6561.42676235821
7423,6093.15084156007
34815,6468.48096981483
30535,6486.17124267795
27111,9553.93640173376
2287,8893.58533736608
33103,7286.28326325299
6567,6226.74554938774
8279,6162.52828996942
25399,7688.52179354434
575,7503.22466188941
39095,9813.25406048334
10847,6216.32892295548
18551,6619.8615592839
37383,8282.62732797555
19407,6054.9305206857
32247,6341.88483413871
12559,7912.03518449683
38239,9121.21536788913
4856,6854.96460817216
1432,8185.66470140028
22832,6559.15847798862
29680,7265.31036520023
9136,7589.22297791756
28824,7085.09173551411
40808,7790.74809360656
2288,9914.47556236251
35672,8949.2344955503
34816,6919.83917143197
31392,6505.63987901301
3144,10834.9572098926
16840,7656.58699423659
37384,9003.53708495957
23688,8770.62916070581
5712,7208.09542498273
15128,11745.327634251
25400,8402.03194936023
27112,10640.581157062
11704,9787.45863812699
33104,7853.04414196242
24544,8646.77994703078
21120,7263.51464154178
14272,10436.4828733556
18552,7047.14602480175
10848,6797.21074001533
39096,10915.1270538958
7424,6605.74347055419
576,8402.51679557013
30536,6953.0274301217
20264,6291.83192334646
13416,9446.42087672837
32248,6862.7114865015
6568,6799.11384872693
8280,6726.04716819248
26256,9401.31640039773
38240,9962.48357799187
19408,6431.15496418658
36528,8501.99780604663
17696,7318.37908951358
12560,8862.07211731812
29681,6387.87226882695
23689,7344.33939687788
34817,5819.31314628953
4857,5611.64235786346
2289,8465.52991271335
33105,6871.13994054757
31393,5849.74634530182
3145,9120.43823471639
40809,6286.99872318155
9137,6513.30887010359
22833,5586.01376445896
15129,9951.45321003855
35673,7608.09692787927
6569,6008.38838405962
11705,8137.28644671988
8281,5758.65167310677
14273,8613.84317111516
21121,6183.93779089322
24545,7405.77711847593
26257,8359.56786492394
39097,9331.43203588939
5713,6029.9075623887
1433,7573.8565271695
13417,8151.88036450096
577,7380.6672861039
17697,6263.77152298474
25401,7601.15794611413
37385,7930.15986374799
27113,9281.69776574081
38241,8359.16389623574
19409,5745.20172443536
36529,7469.24838740594
32249,5923.34796119473
12561,7704.47480098378
30537,6076.13530849573
20265,5480.8614381721
7425,5749.76929632246
16841,6383.88367815061
18553,6004.2119374875
10849,5778.9136676771
3146,8093.14919262021
4858,4872.06065279536
33106,5579.05681721457
23690,6956.49566124605
28826,5428.32769531199
35674,6886.61005598516
40810,5660.44090594631
31394,4863.09417658401
34818,5055.14317972908
8282,4637.36795720099
14274,8022.95858406693
2290,7501.81494681191
24546,6653.0537579846
22834,4941.165960295
9138,5301.06390847012
30538,5117.70077442401
11706,7529.22415072319
1434,6571.23894531589
13418,7090.72323921668
17698,5521.21535970836
6570,4670.9645621399
25402,6794.75186097823
578,6401.79243258674
15130,9098.63883221768
19410,4893.16707679347
26258,7394.61554673565
27114,8398.96457651432
37386,7129.33081503626
10850,4932.32481336146
20266,4660.29018005473
36530,6642.27252602309
12562,6831.08136521732
5714,5216.56947963626
21122,5340.47122124639
39098,8594.79549310701
32250,5025.11902234667
16842,5629.61130166496
29682,5497.01853366926
18554,5225.85190437111
7426,4698.79096108157
38242,7646.22397417232
3147,7165.07028904019
35675,5758.69836236692
4859,4106.45357755286
28827,4463.45050277746
31395,4179.29920660733
23691,5770.73299326824
13419,6214.81812150211
2291,6740.10410242283
40811,4460.21800225618
15131,8076.95898334006
30539,4509.50206277194
22835,4017.43148205328
1435,5522.79813817811
20267,4093.46262179018
34819,4071.23661204146
21123,4687.8368685295
8283,4386.57511905505
5715,4637.7402827532
32251,4319.80731199271
9139,4981.94233316638
26259,6419.80754925875
14275,6722.75045443992
10851,4152.17475764154
11707,6387.36454705281
25403,5705.09535953239
29683,4677.69205731507
16843,4669.91762929678
579,5526.4359455411
27115,7213.23182955232
18555,4452.85378997111
7427,4288.00368854213
39099,7308.9617428474
37387,5779.04596091626
6571,4284.84236078108
33107,4862.85760549103
24547,5594.12560297783
36531,5513.15401009088
19411,4193.82380561471
38243,6414.75572516165
12563,5988.44614846823
17699,4806.91176767857
35676,5604.98673980075
2292,6124.71988169045
4860,3402.3423936743
23692,5575.21154404039
30540,4487.55249848696
28828,3730.25479189231
1436,5328.35356915694
31396,4119.65669236999
3148,6453.10054421831
40812,3898.40774320625
22836,3416.98178445758
9140,4409.26306429138
13420,6262.94908035751
16844,4007.52196099499
20268,4049.99718963632
8284,4080.35316684182
32252,4210.33827056418
15132,7727.64268072729
11708,6165.51307642174
25404,5671.01154009981
27116,7175.89911653761
34820,3546.11358837184
18556,4398.8236420565
7428,3852.61564058985
21124,4429.90568060807
10852,3557.70586362575
33108,4712.69469844878
14276,6897.42268260123
5716,4091.06643673687
39100,6947.85317579397
38244,6445.41943794617
17700,4540.10627885992
580,5438.86698882201
26260,6531.24942757822
12564,5922.71897255488
24548,5815.76086841442
36532,5756.02852793296
29684,4527.34496190504
6572,4077.5724305856
37388,5898.46360092215
19412,4101.84565157608
23693,5677.40978320274
13421,6021.15722482872
4861,3652.79418944583
11709,6214.16609043232
31397,3875.22042132374
30541,4127.58934311588
3149,7148.76221549121
39101,7206.74917124185
34821,3579.16994963093
7429,3998.85544305853
8285,4039.47492868125
15133,7791.66213438941
2293,6540.23354742978
20269,3917.8188871673
9141,4636.64624684592
16845,4157.38446259578
40813,4054.58620586389
21125,4392.30579442048
581,5497.13126618493
35677,5518.35732482499
24549,5559.57675012539
10853,3762.16761301021
1437,5479.06158987208
37389,5695.47610229256
12565,5856.52123864641
18557,4169.5439934768
36533,5403.91156630844
22837,3528.97617981756
26261,6291.72990186637
32253,4005.33271777006
17701,4428.47271581586
14277,6817.47736402952
5717,4267.66390687315
27117,7168.81065502791
38245,6322.29104560747
25405,5715.02976150582
6573,3968.78254852866
29685,4359.16801732263
19413,3920.98376939249
33109,4448.45269729557
31398,3573.90780700271
34822,3256.68771457655
9142,4329.97802205638
28830,3405.65974221733
23694,4839.42545725111
35678,4941.01199761295
39102,6396.2199177964
582,4673.83406340924
30542,3811.40396394932
11710,5365.17475658304
5718,3846.23117127658
40814,3758.13293474746
21126,3969.97275508741
20270,3515.22640245264
3150,6220.22866477008
22838,3131.80300617337
37390,5195.19726192013
1438,4653.80966038245
33110,4421.95312675323
36534,4759.7317082365
27118,6229.48513174666
12566,4996.55267031586
24550,4724.69449533249
18558,3793.17540483595
32254,3824.25993628954
26262,5478.41096734602
13422,5543.82979657352
15134,6945.960336981
2294,5747.57871143708
7430,3650.2745821235
17702,4063.90001221567
8286,3784.28515692433
10854,3346.02258092443
25406,4688.92061713423
38246,5734.15097405321
4862,3257.50852386008
29686,3859.86974553677
6574,3703.54069545771
14278,6167.55504784046
16846,3771.26732524127
19414,3707.20202538384
30543,4262.07074457038
22839,3495.9508079079
11711,6069.20578336679
34823,3695.77934560925
20271,3727.98877826619
28831,3847.68253666898
35679,5481.81212898452
9143,4701.1274471237
21127,4305.37967183606
32255,4152.15297343013
39103,6924.99696940357
10855,3803.70387205725
23695,5159.8934897135
1439,5438.570424161
31399,4019.1838523721
40815,4194.72468062372
27119,6803.93614426771
14279,6743.55940578974
19415,4008.49180143311
583,5350.6562319793
15135,7777.73032833618
29687,4397.22315967953
13423,6101.57219210892
33111,4575.58003875884
2295,6230.63399602762
25407,5248.24204471358
18559,4179.3450532646
12567,5722.73481341366
3151,6781.52096891794
36535,5301.90503006252
38247,6330.92738859585
16847,4295.45383896936
26263,6075.64946279191
24551,5151.93122522517
8287,4229.27312765687
17703,4562.40785526722
37391,5624.31472698522
5719,4222.58551104348
4863,3733.53886200334
6575,4000.88021489125
7431,4018.27658752147
34824,6761.52244761041
23696,8462.80930673541
30544,6567.34885309246
10856,6690.98135254725
11712,9127.14898945108
9144,7149.71801203921
1440,8460.62887861616
584,8163.41523975264
3152,10480.1707334388
35680,8695.61131303918
28832,7098.7240991728
31400,6308.45547160471
19416,6215.83977437827
40816,7532.96658007942
24552,8121.64571099738
20272,5993.46813195675
22840,6228.25627955082
36536,8289.9985628988
32256,6596.10731159464
4864,6705.89879251647
14280,10141.3747913293
13424,9209.76081994595
38248,9691.32125999811
15136,11354.1174894582
25408,8371.66939058651
26264,9179.02844528379
37392,9095.63815364633
21128,6810.75265189028
39104,10715.8714874235
2296,10012.913931999
6576,6421.20484774594
27120,10269.7236046274
16848,7643.14210378741
17704,7074.5461223682
29688,6931.97551636061
7432,6465.54584987308
12568,8553.0281100698
33112,7319.78110146251
8288,6485.6763296696
18560,6440.08844026614
5720,6845.10749915643
11713,12286.4770982
20273,8562.63654194466
28833,9359.83534221159
34825,8889.59095932629
9145,10087.5839549283
39105,14401.1715653501
15137,15779.5628902537
14281,13393.999578867
585,10965.9699103503
35681,11885.6958180027
23697,11197.7083093514
22841,8527.41717923537
36537,11751.4997844523
10857,8651.67602530525
30545,9672.12497762666
13425,12051.5146903607
32257,9548.48424783726
16849,10125.8510007501
8289,8895.8999574845
4865,8724.80299912984
19417,8882.97012593308
3153,14022.6465068136
26265,13296.3219387197
40817,9630.32477938466
29689,9799.25740624574
21129,9693.60154659804
37393,12158.1515217333
38249,13113.1664392901
31401,8994.68211181503
24553,11277.2236054421
6577,9178.19532201599
12569,11562.6938620561
1441,10757.7306334298
2297,13029.0777911551
27121,14353.437087571
17705,10016.2012674358
25409,11299.9518689765
18561,9376.23852701866
5721,9465.48522286877
33113,10832.2982601774
7433,8874.66539585204
40818,5534.7481170358
34826,4831.79706668406
15138,9156.46311414371
10858,4684.04050752049
28834,4993.12706385177
39106,8410.14578495552
4866,4638.77262868571
23698,6422.63818555708
22842,4523.80799862583
9146,5718.38961526777
26266,7549.68772316979
21130,5664.84654289101
32258,5531.93320587139
19418,5216.91282541129
2298,7430.53057999293
3154,7907.48974930169
586,6359.64950136836
24554,6552.0145996436
5722,5274.67617148784
31402,5241.48820241832
38250,7809.83264258459
25410,6445.40509313128
37394,7103.43702814587
14282,8254.75613607581
12570,6653.10981278887
35682,6720.71059395736
36538,6728.27047581215
16850,5510.85643390456
11714,7062.59693195471
20274,5016.56869974344
7434,5048.66266582337
30546,5578.10788693479
27122,8314.9837606941
18562,5569.7846211538
13426,7224.26779967557
8290,5179.84066702249
6578,5264.33865333325
17706,5649.55855127458
33114,6231.86232659132
29690,5706.72539841072
1442,6152.53498544759
23699,6180.47147686789
28835,4546.22756602208
22843,4217.03800544149
9147,5381.71377924395
15139,8559.63300329646
34827,4455.61199595138
26267,7069.16794815442
40819,4996.23971031132
14283,7921.8138852962
16851,5093.67490803052
39107,7961.0560079565
21131,5191.83358027218
3155,7500.54976821692
11715,6826.49702119901
31403,4847.46275354203
587,5948.06495266752
8291,4929.15794157846
37395,6817.72013233616
17707,5280.43173530847
36539,6233.65176374963
6579,4910.92538143502
24555,6122.21030826358
4867,4326.21691409153
10859,4408.53409241094
30547,5136.94993727166
20275,4689.13009124075
32259,5116.15273617323
7435,4795.22537336922
35683,6470.85882776021
27123,7649.91631908965
5723,4982.21479458478
38251,7331.11525143983
29691,5219.25547763622
25411,6199.53415676469
19419,4964.41026344754
13427,6886.44912871331
2299,7192.23707390084
1443,6016.96329530705
12571,6436.40694375448
18563,5116.50004820539
33115,5734.98148146268
34828,4584.42099560816
22844,4387.87593726789
23700,6490.06381203135
40820,5280.66595011135
9148,5854.15411305466
3156,8664.39731932158
24556,6516.98876171017
15140,9580.66972416819
2300,7979.82953398049
11716,7364.68687590194
21132,5478.25768600044
8292,5208.79882888953
4868,4732.21476634098
27124,8554.36336715468
25412,6687.0033765909
32260,5266.21364990877
588,6829.74037318044
19420,5013.76858736584
30548,5470.47645876862
31404,5165.1263859693
28836,4998.24331089613
35684,6704.92024574961
1444,6951.05583146691
33116,5948.28716774365
14284,8351.80684415181
29692,5629.65515495237
16852,5348.49608601957
39108,8900.79275785945
6580,5172.08689419385
20276,4771.37333931074
12572,7226.00213013017
26268,7543.80208483382
17708,5594.53203755669
13428,7613.37551582537
5724,5274.212475849
18564,5265.5841123337
38252,7896.13067749762
10860,4804.21338139606
36540,6701.54120039463
7436,5069.13883179497
37396,7202.64092865952
3157,5282.80878407156
16853,4040.42423571844
22845,3357.84758979821
28837,3631.4155061974
35685,4359.0495107959
2301,4750.50742807315
21133,3741.09397755989
40821,3973.19112759888
27125,5420.42607133265
5725,3552.77886713725
6581,3505.37945563661
9149,3729.28762502237
15141,6094.2910365363
34829,3443.20244083926
31405,3348.98976700954
30549,3715.02574884663
23701,4332.7324592453
1445,4040.13453854774
33117,3907.69151774069
25413,4279.00014802365
29693,3806.73967487407
32261,3407.81549046713
24557,4395.92376427625
11717,4693.5021086224
589,4190.40610829491
20277,3164.45774463278
13429,4563.65560054639
17709,3756.88735763731
8293,3311.74176763288
12573,4483.19908298929
19421,3260.93640599399
10861,3441.75749916163
4869,3430.17831893771
26269,4831.51362675817
18565,3641.41752577381
37397,4389.97061128601
36541,4299.15881819463
14285,5151.71254715711
7437,3269.03822501554
38253,4894.46790998705
39109,5502.7629669046
23702,6431.62731346547
14286,7646.87307525635
40822,5549.91958226989
22846,4760.73595228896
34830,4977.58814121782
28838,5168.81623552745
31406,5034.29613729147
7438,4959.79619816501
1446,6181.80588090622
2302,7391.15802998039
27126,7794.2884306621
8294,5118.28008725443
4870,4974.80266444488
3158,7918.48500263031
